,BLOSUM1,BLOSUM2,BLOSUM3,BLOSUM4,BLOSUM5,BLOSUM6,BLOSUM7,BLOSUM8,BLOSUM9,BLOSUM10,PP1,PP2,PP3,F1,F2,F3,F4,F5,F6,KF1,KF2,KF3,KF4,KF5,KF6,KF7,KF8,KF9,KF10,MSWHIM1,MSWHIM2,MSWHIM3,E1,E2,E3,E4,E5,ProtFP1,ProtFP2,ProtFP3,ProtFP4,ProtFP5,ProtFP6,ProtFP7,ProtFP8,SV1,SV2,SV3,SV4,ST1,ST2,ST3,ST4,ST5,ST6,ST7,ST8,T1,T2,T3,T4,T5,VHSE1,VHSE2,VHSE3,VHSE4,VHSE5,VHSE6,VHSE7,VHSE8,Z1,Z2,Z3,Z4,Z5
1949,0.3643891402714932,-0.15963800904977377,0.046832579185520355,-0.037601809954751125,-0.06701357466063348,0.13506787330316739,0.06271493212669683,-0.06072398190045248,0.12841628959276022,-0.07153846153846154,-0.05760180995475114,-0.38239819004524883,0.06642533936651585,-0.37777828054298646,-0.2318778280542986,-0.2538009049773755,0.34882805429864255,0.07357918552036201,-0.17823529411764708,0.15144796380090497,-0.2920361990950226,-0.16217194570135746,0.15963800904977377,0.03144796380090496,-0.3742533936651584,0.037330316742081454,0.015791855203619927,-0.04031674208144794,-0.17140271493212672,-0.27828054298642535,0.332579185520362,-0.4361538461538461,0.07046606334841629,0.05247058823529412,-0.027628959276018102,-0.05555203619909502,0.02715384615384615,-1.6481447963800906,-0.7738914027149323,-0.028506787330316682,0.21665158371040721,-0.2467873303167421,0.08380090497737556,0.1641628959276018,0.1677828054298643,0.21854298642533937,0.03208597285067874,-0.04957466063348416,-0.018941176470588243,-0.9166561085972849,-0.22954298642533935,-0.23367420814479636,-0.026104072398190046,-0.06710407239819004,-0.48435746606334834,0.09061990950226244,0.32097737556561085,-4.885656108597285,-0.21981900452488692,0.09361990950226247,0.12375565610859726,0.8114479638009051,-0.18407239819004517,-0.1435294117647059,-0.33009049773755655,0.04610859728506787,-0.08904977375565613,-0.14877828054298645,0.23049773755656108,0.0036199095022624627,0.5087782805429865,-0.39692307692307693,0.028868778280542958,-0.4447058823529412,0.42484162895927596
1950,0.35547511312217195,-0.16316742081447966,0.0420814479638009,-0.03877828054298641,-0.07063348416289593,0.13334841628959274,0.06271493212669683,-0.057013574660633476,0.1267420814479638,-0.06819004524886878,-0.0639819004524887,-0.38063348416289594,0.06321266968325794,-0.38156561085972857,-0.22557918552036196,-0.24878733031674202,0.35083710407239826,0.0723846153846154,-0.17323076923076922,0.1444343891402715,-0.29036199095022625,-0.1536651583710407,0.15592760180995474,0.03466063348416288,-0.37597285067873304,0.041040723981900465,0.021266968325791866,-0.03800904977375563,-0.167420814479638,-0.27918552036199096,0.33339366515837104,-0.4342533936651583,0.06832579185520361,0.052009049773755665,-0.028407239819004528,-0.05613122171945701,0.026687782805429862,-1.6046606334841633,-0.7754751131221721,-0.03583710407239813,0.21787330316742076,-0.25099547511312215,0.0887782805429864,0.17176470588235299,0.1631221719457014,0.21862895927601814,0.033095022624434395,-0.04958371040723982,-0.022027149321266974,-0.915705882352941,-0.2321764705882353,-0.23099547511312216,-0.024511312217194568,-0.07212669683257918,-0.4782126696832578,0.08977828054298641,0.3183031674208145,-4.878552036199095,-0.22113122171945704,0.09180995475113124,0.1295022624434389,0.8064705882352942,-0.17760180995475106,-0.1438009049773756,-0.3260180995475113,0.03932126696832579,-0.086606334841629,-0.15633484162895928,0.23230769230769227,0.0029864253393665327,0.48624434389140275,-0.404027149321267,0.016696832579185486,-0.44226244343891397,0.4217194570135746
1951,0.3554298642533937,-0.14972850678733032,0.042307692307692296,-0.03565610859728506,-0.06846153846153846,0.13045248868778278,0.06375565610859729,-0.058235294117647045,0.12882352941176473,-0.07208144796380091,-0.05805429864253395,-0.3767873303167421,0.06294117647058825,-0.37404977375565607,-0.2319276018099547,-0.24098642533936648,0.344027149321267,0.0696425339366516,-0.17661990950226245,0.154027149321267,-0.28045248868778283,-0.1592760180995475,0.15520361990950224,0.032398190045248854,-0.3753846153846154,0.044479638009049784,0.025656108597285083,-0.03615384615384613,-0.16796380090497737,-0.2702714932126697,0.3328054298642534,-0.4323529411764705,0.06892760180995475,0.05113574660633485,-0.025638009049773758,-0.055678733031674206,0.027628959276018095,-1.6132579185520366,-0.746108597285068,-0.014389140271493147,0.20588235294117646,-0.25153846153846154,0.08710407239819004,0.17266968325791857,0.16619909502262445,0.21834841628959278,0.03136199095022625,-0.04715837104072398,-0.020072398190045256,-0.9091855203619909,-0.22556108597285068,-0.2245475113122172,-0.027981900452488686,-0.07023981900452489,-0.47902262443438903,0.08489592760180995,0.3204434389140271,-4.842579185520362,-0.21900452488687785,0.09085972850678734,0.11696832579185518,0.802714932126697,-0.1782805429864253,-0.1323981900452489,-0.31995475113122174,0.05126696832579185,-0.08520361990950229,-0.148868778280543,0.22904977375565608,0.0007692307692307769,0.4864705882352941,-0.3810407239819005,0.025610859728506755,-0.43823529411764706,0.415158371040724
1952,0.37778280542986425,-0.1557918552036199,0.050407239819004517,-0.037647058823529395,-0.07312217194570136,0.1257013574660633,0.06588235294117648,-0.061945701357466056,0.12027149321266971,-0.07285067873303168,-0.055339366515837124,-0.3832126696832579,0.06470588235294118,-0.38737556561085973,-0.24661990950226245,-0.2565882352941176,0.3352036199095023,0.08596380090497738,-0.18504072398190044,0.16696832579185522,-0.28895927601809956,-0.16755656108597286,0.1629864253393665,0.03968325791855202,-0.36339366515837107,0.04248868778280544,0.01959276018099549,-0.029638009049773734,-0.18366515837104075,-0.27262443438914025,0.33076923076923076,-0.43660633484162886,0.07271040723981902,0.05277828054298643,-0.023990950226244347,-0.05444343891402715,0.028597285067873297,-1.6928959276018103,-0.7631221719457014,-0.001493212669683202,0.21266968325791855,-0.252579185520362,0.06624434389140271,0.16687782805429865,0.1570135746606335,0.2180769230769231,0.03202262443438914,-0.049533936651583704,-0.019285067873303172,-0.9156063348416289,-0.22852036199095022,-0.23294570135746603,-0.026882352941176465,-0.066289592760181,-0.48534389140271483,0.09036651583710406,0.3154977375565611,-4.876199095022625,-0.23117647058823532,0.0956108597285068,0.11533936651583708,0.80710407239819,-0.19067873303167415,-0.14072398190045252,-0.33081447963800903,0.05493212669683257,-0.09113122171945705,-0.14601809954751133,0.2354751131221719,0.018416289592760197,0.5236199095022624,-0.37764705882352945,0.043438914027149285,-0.43719457013574664,0.43434389140271495
1953,0.3726363636363636,-0.1575,0.050863636363636354,-0.0424090909090909,-0.07400000000000001,0.12250000000000001,0.06631818181818182,-0.05963636363636364,0.12627272727272731,-0.07254545454545455,-0.05931818181818183,-0.3823636363636364,0.06490909090909092,-0.38455,-0.24347272727272723,-0.2558090909090909,0.3385318181818182,0.08880454545454543,-0.1831318181818182,0.16254545454545455,-0.28995454545454546,-0.16777272727272727,0.16004545454545455,0.03904545454545454,-0.36672727272727274,0.0430909090909091,0.014090909090909105,-0.03477272727272725,-0.17663636363636365,-0.2745,0.3313636363636364,-0.43559090909090903,0.07188181818181817,0.05284545454545455,-0.02463181818181819,-0.05522727272727272,0.02897727272727272,-1.6784090909090912,-0.7702727272727273,-0.0021363636363635747,0.21427272727272728,-0.2593181818181819,0.06949999999999999,0.163,0.16654545454545458,0.21793636363636365,0.03322727272727273,-0.04914090909090909,-0.020127272727272737,-0.9157318181818181,-0.2293,-0.23104545454545453,-0.026031818181818184,-0.07075909090909091,-0.48829545454545453,0.09141363636363635,0.3176863636363636,-4.877363636363636,-0.23522727272727273,0.09077272727272728,0.11686363636363636,0.8065454545454546,-0.18704545454545451,-0.1413636363636364,-0.3306363636363637,0.05204545454545454,-0.08904545454545457,-0.15054545454545454,0.23322727272727267,0.022136363636363655,0.5121363636363636,-0.3867272727272727,0.03890909090909087,-0.4339545454545454,0.429
1954,0.3749321266968325,-0.15986425339366514,0.05235294117647058,-0.04615384615384615,-0.07927601809954751,0.11280542986425338,0.06986425339366517,-0.06095022624434389,0.1238009049773756,-0.07357466063348415,-0.06271493212669685,-0.3824434389140272,0.06429864253393666,-0.3846515837104073,-0.2515927601809954,-0.25720361990950225,0.33642081447963806,0.10580995475113122,-0.18731674208144797,0.17113122171945702,-0.29013574660633484,-0.17221719457013573,0.15592760180995474,0.04285067873303166,-0.36710407239819004,0.044253393665158375,0.0036199095022624466,-0.03126696832579183,-0.17710407239819004,-0.2752036199095023,0.33316742081447964,-0.43633484162895925,0.07233936651583711,0.05390045248868779,-0.02267873303167421,-0.055950226244343884,0.03058371040723981,-1.6880995475113125,-0.7772398190045249,0.013484162895927668,0.21782805429864255,-0.27271493212669684,0.053167420814479636,0.16063348416289597,0.1644343891402715,0.21769683257918554,0.03475113122171946,-0.04899095022624434,-0.02019909502262444,-0.9163348416289593,-0.23010407239819003,-0.23030316742081444,-0.026212669683257916,-0.07411764705882352,-0.4901131221719456,0.09109502262443438,0.3122036199095022,-4.878416289592761,-0.25018099547511313,0.08796380090497738,0.11470588235294119,0.80158371040724,-0.18520361990950224,-0.14149321266968332,-0.33140271493212675,0.05203619909502261,-0.0886877828054299,-0.1559276018099548,0.2313122171945701,0.03814479638009051,0.5023076923076922,-0.3837556561085973,0.047058823529411736,-0.4288235294117646,0.43610859728506784
1955,0.37475113122171944,-0.15882352941176472,0.05253393665158371,-0.04076923076923076,-0.0727601809954751,0.12438914027149318,0.0660633484162896,-0.0629864253393665,0.12850678733031676,-0.0728054298642534,-0.057194570135746615,-0.3843438914027149,0.06719457013574662,-0.38504977375565613,-0.24620361990950224,-0.2595339366515837,0.33963348416289596,0.08856108597285069,-0.1826108597285068,0.16547511312217195,-0.2935294117647059,-0.166289592760181,0.16122171945701355,0.03791855203619908,-0.36701357466063356,0.03434389140271494,0.008823529411764727,-0.0390045248868778,-0.17687782805429864,-0.2768778280542986,0.33262443438914024,-0.4381447963800904,0.07245701357466063,0.05368325791855204,-0.02458823529411765,-0.055285067873303166,0.02795927601809954,-1.6914932126696836,-0.7783257918552037,-0.00515837104072392,0.21832579185520362,-0.25366515837104076,0.06457013574660633,0.16276018099547515,0.16873303167420817,0.21801809954751133,0.0331764705882353,-0.04961085972850679,-0.017909502262443443,-0.9176651583710406,-0.22966968325791853,-0.23414932126696833,-0.02613574660633484,-0.06795475113122171,-0.493022624434389,0.09175113122171945,0.3175158371040724,-4.8889592760181,-0.23710407239819006,0.09343891402714934,0.11556561085972851,0.8100452488687785,-0.1892307692307692,-0.14461538461538465,-0.3339819004524887,0.04995475113122171,-0.09009049773755659,-0.1486425339366516,0.22927601809954745,0.02253393665158373,0.5206334841628959,-0.3898190045248869,0.04393665158371038,-0.43828054298642527,0.4300904977375566
1956,0.37180995475113116,-0.16009049773755657,0.051447963800904974,-0.04226244343891403,-0.07357466063348415,0.1236651583710407,0.0646606334841629,-0.06823529411764705,0.12638009049773757,-0.07194570135746607,-0.0572398190045249,-0.3835294117647059,0.06628959276018101,-0.38295475113122174,-0.2444072398190045,-0.25741176470588234,0.3385429864253394,0.08893212669683259,-0.1796923076923077,0.16298642533936653,-0.29180995475113125,-0.16153846153846152,0.16217194570135748,0.03841628959276017,-0.36411764705882355,0.0439819004524887,0.008823529411764727,-0.0371493212669683,-0.17497737556561085,-0.27588235294117647,0.333710407239819,-0.4376470588235294,0.07186425339366516,0.05327149321266969,-0.02458823529411765,-0.055574660633484166,0.027606334841628954,-1.6798642533936652,-0.7747963800904978,-0.005294117647058767,0.2179185520361991,-0.2533484162895928,0.06375565610859728,0.16561085972850684,0.17325791855203623,0.2179140271493213,0.033692307692307695,-0.04985972850678733,-0.018461538461538467,-0.9163891402714932,-0.23246153846153844,-0.23412217194570137,-0.026199095022624432,-0.06800452488687782,-0.4895927601809954,0.09033484162895927,0.3130045248868778,-4.882307692307694,-0.23696832579185523,0.09538461538461539,0.11773755656108595,0.8071945701357468,-0.18773755656108596,-0.14303167420814483,-0.33162895927601815,0.047013574660633474,-0.08891402714932131,-0.14990950226244346,0.22859728506787327,0.023800904977375588,0.5132126696832578,-0.39484162895927605,0.03366515837104069,-0.43859728506787327,0.4252488687782805
1957,0.3657918552036199,-0.14891402714932128,0.048009049773755655,-0.0388235294117647,-0.07420814479638009,0.11977375565610858,0.06710407239819005,-0.06049773755656108,0.1289140271493213,-0.07334841628959277,-0.05764705882352942,-0.37873303167420824,0.06371040723981901,-0.38132126696832574,-0.24625339366515836,-0.24671945701357462,0.33483257918552045,0.08462443438914027,-0.18099547511312217,0.16805429864253393,-0.28194570135746605,-0.16339366515837103,0.1567873303167421,0.03886877828054297,-0.36814479638009057,0.04149321266968327,0.018687782805429883,-0.03484162895927599,-0.1734389140271493,-0.268868778280543,0.3328506787330317,-0.43434389140271484,0.0709185520361991,0.052348416289592775,-0.022597285067873306,-0.05541176470588235,0.02843438914027149,-1.6566063348416291,-0.7505429864253393,0.008959276018099614,0.2075565610859728,-0.2584162895927602,0.06787330316742081,0.17126696832579189,0.16714932126696835,0.2178235294117647,0.03245248868778281,-0.04719457013574661,-0.019040723981900456,-0.9101945701357465,-0.22568778280542984,-0.2250226244343891,-0.028013574660633478,-0.07109049773755656,-0.4876877828054298,0.08602714932126695,0.3169819004524887,-4.845882352941176,-0.23628959276018105,0.0906787330316742,0.10877828054298642,0.8013122171945702,-0.1834389140271493,-0.13348416289592763,-0.3238461538461539,0.055113122171945694,-0.08624434389140276,-0.14873303167420818,0.2278280542986425,0.019683257918552043,0.4983257918552036,-0.3739366515837104,0.04067873303167418,-0.4318099547511312,0.4204072398190045
1958,0.3593212669683258,-0.16153846153846155,0.05131221719457014,-0.03932126696832578,-0.06633484162895928,0.1178733031674208,0.060180995475113123,-0.05674208144796379,0.11701357466063352,-0.07425339366515837,-0.06126696832579187,-0.379185520361991,0.06298642533936652,-0.3738054298642534,-0.24088687782805426,-0.2533257918552036,0.32992760180995484,0.08692760180995475,-0.17795475113122172,0.1647058823529412,-0.2851131221719457,-0.16167420814479636,0.15081447963800904,0.037375565610859716,-0.35990950226244345,0.05502262443438915,0.007828054298642553,-0.028416289592760158,-0.16447963800904974,-0.276289592760181,0.33339366515837104,-0.43276018099547503,0.06971493212669683,0.05286877828054299,-0.023253393665158377,-0.053484162895927605,0.02726696832579185,-1.6233936651583711,-0.7664705882352942,0.0065610859728507396,0.20276018099547505,-0.24927601809954752,0.0660633484162896,0.16619909502262445,0.15805429864253398,0.21813574660633483,0.032502262443438915,-0.049289592760181,-0.019230769230769235,-0.9140769230769229,-0.22821266968325793,-0.22638461538461535,-0.02336651583710407,-0.07206787330316741,-0.4746199095022624,0.09157466063348414,0.306262443438914,-4.867149321266969,-0.2294117647058824,0.08380090497737558,0.1218099547511312,0.7971945701357467,-0.1799095022624434,-0.14294117647058824,-0.32348416289592763,0.051402714932126684,-0.087737556561086,-0.1465158371040724,0.22361990950226243,0.020542986425339377,0.49316742081447956,-0.3879185520361991,0.04624434389140269,-0.4338009049773755,0.4129864253393666
1959,0.37122171945701354,-0.1564705882352941,0.045701357466063346,-0.04076923076923076,-0.0790950226244344,0.12266968325791852,0.05619909502262444,-0.05606334841628958,0.11687782805429867,-0.07506787330316742,-0.05425339366515838,-0.38108597285067874,0.05760180995475114,-0.3841900452488688,-0.2429909502262443,-0.24954751131221717,0.3385475113122173,0.0893710407239819,-0.18819909502262444,0.1667873303167421,-0.2820814479638009,-0.17085972850678732,0.15923076923076923,0.036425339366515826,-0.3701357466063349,0.04126696832579186,0.013076923076923095,-0.030090497737556537,-0.166289592760181,-0.27280542986425343,0.3276923076923077,-0.4358823529411764,0.07168325791855204,0.05182352941176471,-0.023633484162895933,-0.05502262443438914,0.02966515837104072,-1.6742081447963804,-0.7461990950226245,-0.013981900452488623,0.18773755656108596,-0.26190045248868776,0.06167420814479638,0.16877828054298644,0.1633484162895928,0.2179140271493213,0.030488687782805435,-0.049746606334841625,-0.021307692307692316,-0.9124072398190045,-0.22664253393665157,-0.23052488687782804,-0.028375565610859722,-0.06611312217194569,-0.4709049773755655,0.08757466063348414,0.30980090497737556,-4.854932126696832,-0.2221266968325792,0.09158371040723982,0.11638009049773755,0.7975113122171946,-0.1859276018099547,-0.13235294117647062,-0.32325791855203617,0.052307692307692305,-0.0998642533936652,-0.14601809954751133,0.2310407239819004,0.02393665158371042,0.5073755656108597,-0.3761538461538461,0.038009049773755625,-0.4457466063348416,0.4283710407239819
1960,0.3709049773755656,-0.15547511312217194,0.04122171945701357,-0.04461538461538461,-0.07588235294117647,0.12226244343891401,0.058959276018099555,-0.05683257918552036,0.12104072398190048,-0.07244343891402714,-0.05452488687782807,-0.37950226244343893,0.05764705882352942,-0.384420814479638,-0.23470135746606335,-0.2485384615384615,0.3403031674208145,0.09246153846153847,-0.18612217194570133,0.15760180995475112,-0.28022624434389143,-0.17099547511312213,0.16085972850678731,0.03466063348416288,-0.3690045248868779,0.04832579185520363,0.012669683257918563,-0.03511312217194568,-0.16999999999999996,-0.2722171945701357,0.3304524886877828,-0.43171945701357467,0.07131221719457013,0.05081447963800905,-0.024995475113122174,-0.05533031674208145,0.030330316742081444,-1.6673755656108598,-0.7404977375565611,-0.016470588235294056,0.198235294117647,-0.2737556561085973,0.073710407239819,0.16628959276018102,0.15316742081447968,0.218316742081448,0.031018099547511314,-0.04876018099547511,-0.0210633484162896,-0.9111493212669682,-0.22816289592760178,-0.228710407239819,-0.028909502262443435,-0.0683076923076923,-0.46903619909502253,0.08947511312217193,0.3118009049773755,-4.847601809954752,-0.2172850678733032,0.08760180995475113,0.11556561085972851,0.7947058823529412,-0.18606334841628955,-0.1335746606334842,-0.32095022624434394,0.05398190045248868,-0.09751131221719461,-0.15271493212669685,0.23502262443438912,0.021493212669683275,0.5034389140271492,-0.37918552036199094,0.0287782805429864,-0.44837104072398193,0.4238461538461539
1961,0.3568778280542987,-0.15194570135746605,0.042850678733031666,-0.04018099547511312,-0.07710407239819005,0.12393665158371038,0.06343891402714932,-0.05800904977375564,0.11950226244343894,-0.07963800904977376,-0.06262443438914028,-0.3748868778280543,0.059502262443438925,-0.3726742081447964,-0.23965610859728506,-0.24085972850678727,0.3392217194570137,0.09059728506787329,-0.18029411764705883,0.16321266968325793,-0.27665158371040727,-0.16533936651583706,0.14909502262443441,0.04158371040723981,-0.3744796380090498,0.0511764705882353,0.015927601809954766,-0.025791855203619887,-0.171447963800905,-0.26986425339366515,0.3360633484162896,-0.43307692307692297,0.06882352941176471,0.05197737556561087,-0.023244343891402716,-0.05604977375565611,0.02990045248868778,-1.6137104072398192,-0.7464705882352942,0.003800904977375629,0.20339366515837098,-0.26628959276018105,0.0651131221719457,0.16438914027149323,0.1638461538461539,0.21819909502262447,0.032117647058823535,-0.046475113122171945,-0.02061538461538462,-0.9083891402714931,-0.22628959276018099,-0.22210407239819002,-0.028248868778280544,-0.07542081447963801,-0.4687828054298641,0.08706787330316741,0.3113981900452488,-4.831674208144797,-0.22977375565610864,0.08244343891402715,0.11244343891402712,0.7907692307692309,-0.1738461538461538,-0.1326244343891403,-0.3170588235294117,0.05162895927601809,-0.086606334841629,-0.15067873303167423,0.22488687782805425,0.020497737556561108,0.47027149321266964,-0.37158371040723986,0.03407239819004522,-0.4321719457013574,0.42217194570135747
1962,0.35760180995475116,-0.16162895927601809,0.04081447963800905,-0.041266968325791846,-0.07733031674208145,0.12389140271493211,0.06294117647058825,-0.057556561085972846,0.1165610859728507,-0.07285067873303168,-0.06303167420814482,-0.3772850678733031,0.06131221719457014,-0.37142081447963804,-0.2385565610859728,-0.24324434389140268,0.3426606334841629,0.08965610859728507,-0.17829411764705883,0.16085972850678734,-0.28180995475113124,-0.1556108597285068,0.1520814479638009,0.03814479638009048,-0.37067873303167426,0.044389140271493224,0.013257918552036214,-0.03054298642533934,-0.17751131221719454,-0.277420814479638,0.33597285067873306,-0.4326696832579185,0.06871493212669683,0.052402714932126705,-0.023968325791855205,-0.056923076923076917,0.028475113122171943,-1.6145248868778284,-0.7582805429864254,-0.011493212669683206,0.21339366515837102,-0.2656108597285068,0.06633484162895928,0.17723981900452493,0.15493212669683262,0.21837556561085972,0.032841628959276024,-0.048452488687782805,-0.022348416289592766,-0.9118552036199095,-0.2309683257918552,-0.2285701357466063,-0.02769230769230769,-0.073,-0.46642533936651576,0.08805429864253392,0.306683257918552,-4.853122171945701,-0.22678733031674211,0.08461538461538463,0.12452488687782803,0.7918099547511313,-0.1749773755656108,-0.13601809954751135,-0.3200452488687783,0.04420814479638008,-0.0863800904977376,-0.15923076923076926,0.2301809954751131,0.020814479638009056,0.4717647058823529,-0.3881900452488688,0.021538461538461513,-0.43841628959276013,0.42615384615384616
1963,0.36936651583710406,-0.15669683257918554,0.04063348416289592,-0.046832579185520355,-0.07090497737556561,0.12307692307692306,0.06447963800904978,-0.0578733031674208,0.11837104072398191,-0.07764705882352942,-0.056063348416289606,-0.376606334841629,0.06665158371040725,-0.3845927601809955,-0.23839366515837102,-0.24561538461538457,0.3408461538461539,0.08977828054298644,-0.17499095022624436,0.16262443438914026,-0.27737556561085974,-0.16475113122171944,0.1632579185520362,0.047556561085972844,-0.3781447963800905,0.05334841628959277,0.010588235294117662,-0.03570135746606332,-0.16674208144796376,-0.2756108597285068,0.332579185520362,-0.4288235294117646,0.07141176470588236,0.0505475113122172,-0.023769230769230768,-0.05751131221719456,0.028837104072398187,-1.6668778280542988,-0.7278280542986426,0.0029411764705882934,0.2220361990950226,-0.26963800904977375,0.07398190045248869,0.169185520361991,0.1630316742081448,0.2181719457013575,0.031828054298642536,-0.04823529411764706,-0.022628959276018105,-0.9105837104072397,-0.225289592760181,-0.2256470588235294,-0.02754751131221719,-0.07293212669683258,-0.466787330316742,0.09105882352941175,0.31264253393665153,-4.845610859728508,-0.21493212669683265,0.07764705882352943,0.12004524886877829,0.7918099547511313,-0.18601809954751125,-0.13221719457013578,-0.31823529411764706,0.055972850678733026,-0.080316742081448,-0.14891402714932128,0.23828054298642531,0.02199095022624436,0.49972850678733033,-0.3763348416289593,0.018009049773755625,-0.42787330316742084,0.4263800904977375
1964,0.35782805429864245,-0.16040723981900454,0.04027149321266968,-0.043755656108597274,-0.07447963800904978,0.12416289592760178,0.06402714932126698,-0.05778280542986424,0.11556561085972854,-0.07389140271493212,-0.0628506787330317,-0.37692307692307697,0.06104072398190046,-0.3728868778280543,-0.2358778280542986,-0.2437239819004525,0.34795475113122176,0.0929683257918552,-0.1808642533936652,0.15945701357466063,-0.28108597285067877,-0.1647963800904977,0.15058823529411766,0.0380995475113122,-0.38009049773755654,0.05248868778280544,0.007511312217194587,-0.03149321266968323,-0.16524886877828052,-0.27665158371040727,0.33547511312217193,-0.43226244343891396,0.06910407239819005,0.05216289592760182,-0.02476923076923077,-0.057280542986425334,0.02989140271493212,-1.6182352941176472,-0.7564705882352941,-0.007963800904977319,0.21131221719457008,-0.27176470588235296,0.07081447963800905,0.16809954751131223,0.1567873303167421,0.2184117647058824,0.032751131221719465,-0.04849321266968326,-0.022144796380090502,-0.9120407239819004,-0.22811312217194568,-0.22681900452488685,-0.02752036199095022,-0.07400904977375565,-0.46672398190045244,0.0876470588235294,0.3095565610859728,-4.853710407239819,-0.22425339366515842,0.08307692307692308,0.12475113122171946,0.7928506787330318,-0.1745701357466063,-0.13506787330316747,-0.3197737556561086,0.04873303167420814,-0.08674208144796385,-0.15814479638009052,0.23126696832579186,0.018597285067873316,0.47,-0.3862443438914027,0.02253393665158368,-0.43787330316742074,0.4287782805429864
1965,0.3658636363636364,-0.15722727272727274,0.04445454545454544,-0.04318181818181817,-0.07495454545454547,0.12318181818181818,0.06381818181818182,-0.05872727272727273,0.11809090909090911,-0.07413636363636365,-0.059045454545454554,-0.37877272727272726,0.06240909090909092,-0.38003636363636367,-0.2420772727272727,-0.24802727272727268,0.3408818181818182,0.09095454545454543,-0.18104545454545454,0.16490909090909092,-0.2823636363636364,-0.1644545454545455,0.15627272727272729,0.04077272727272727,-0.37249999999999994,0.048363636363636366,0.011000000000000015,-0.03368181818181816,-0.17022727272727273,-0.2745454545454546,0.33372727272727265,-0.43349999999999994,0.07063181818181818,0.052318181818181826,-0.023677272727272734,-0.056295454545454544,0.029090909090909084,-1.6517727272727274,-0.7538636363636365,-0.00022727272727267398,0.20940909090909088,-0.2652727272727273,0.06790909090909092,0.1690909090909091,0.15981818181818186,0.21812727272727275,0.03231363636363637,-0.04867727272727273,-0.021045454545454555,-0.9124318181818181,-0.22742727272727273,-0.22802272727272727,-0.027377272727272726,-0.07150454545454546,-0.4735045454545454,0.08908636363636362,0.31155,-4.855863636363636,-0.22654545454545455,0.08568181818181819,0.11872727272727275,0.7963636363636365,-0.18154545454545454,-0.13600000000000004,-0.32286363636363635,0.052590909090909084,-0.08813636363636365,-0.15263636363636363,0.23195454545454539,0.02150000000000002,0.4915909090909091,-0.3820909090909091,0.02940909090909087,-0.43659090909090903,0.42690909090909085
1966,0.3681900452488688,-0.1595927601809955,0.04597285067873303,-0.046923076923076915,-0.0802262443438914,0.11348416289592758,0.06737556561085974,-0.060045248868778274,0.11565610859728509,-0.07515837104072398,-0.06244343891402717,-0.378868778280543,0.06180995475113123,-0.380158371040724,-0.25020361990950224,-0.2494570135746606,0.33876018099547517,0.10795022624434389,-0.1852398190045249,0.1734841628959276,-0.282579185520362,-0.16891402714932127,0.15217194570135748,0.04457013574660632,-0.3728506787330317,0.04950226244343892,0.000542986425339371,-0.030180995475113097,-0.1707239819004525,-0.27524886877828053,0.33552036199095026,-0.43425339366515836,0.07109502262443439,0.05337556561085973,-0.021728506787330324,-0.05701357466063348,0.030696832579185516,-1.66158371040724,-0.7609049773755657,0.015384615384615443,0.2129864253393665,-0.27864253393665156,0.05158371040723981,0.16669683257918552,0.157737556561086,0.21788687782805433,0.033841628959276025,-0.04852941176470588,-0.021113122171945706,-0.9130497737556561,-0.2282398190045249,-0.2272941176470588,-0.027552036199095024,-0.07485972850678732,-0.4753891402714931,0.0887782805429864,0.30609502262443433,-4.857013574660634,-0.2415384615384616,0.08289592760180996,0.11656108597285067,0.7914479638009051,-0.17972850678733027,-0.13615384615384618,-0.3236651583710407,0.052579185520361976,-0.08778280542986427,-0.15800904977375566,0.23004524886877822,0.03751131221719458,0.4818552036199094,-0.3791402714932127,0.037601809954751104,-0.43144796380090494,0.43402714932126696
1967,0.3691402714932126,-0.15515837104072397,0.04031674208144796,-0.04624434389140271,-0.07235294117647059,0.12226244343891401,0.06153846153846154,-0.057556561085972846,0.11927601809954753,-0.07076923076923078,-0.05524886877828056,-0.37841628959276014,0.06040723981900453,-0.38229864253393664,-0.23925791855203615,-0.24710407239819004,0.3372805429864254,0.09036199095022623,-0.17839366515837102,0.16203619909502265,-0.28,-0.16339366515837103,0.16054298642533937,0.04556561085972849,-0.36814479638009057,0.051945701357466074,0.0077375565610859846,-0.0336651583710407,-0.18,-0.2719457013574661,0.33674208144796375,-0.4328959276018099,0.07098642533936651,0.05124886877828055,-0.02370588235294118,-0.055882352941176466,0.028452488687782797,-1.6621719457013575,-0.7374208144796381,-0.003981900452488635,0.210814479638009,-0.26,0.07009049773755656,0.1679638009049774,0.16199095022624435,0.2179864253393665,0.030316742081447967,-0.049570135746606334,-0.021782805429864258,-0.9112986425339367,-0.22536651583710407,-0.22786425339366514,-0.02772850678733032,-0.06928959276018098,-0.4692171945701356,0.08946153846153845,0.31198642533936644,-4.847466063348416,-0.21773755656108598,0.08656108597285068,0.11642533936651582,0.7942533936651585,-0.18506787330316737,-0.13484162895927607,-0.3205882352941176,0.05307692307692307,-0.08733031674208148,-0.1500452488687783,0.22999999999999998,0.01954751131221721,0.4972850678733031,-0.37809954751131225,0.022760180995475086,-0.44067873303167415,0.4279638009049774
